Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,DOI,Link,Abstract
Tang J.-W.; Wooi C.-L.; Tan W.-S.,"Tang, Jia-Wen (58221859700); Wooi, Chin-Leong (55912811600); Tan, Wen-Shan (55336912400)",58221859700; 55912811600; 55336912400,Overview of Distribution System Reliability Optimization Against Lightning,2025.0,Journal of Advanced Research in Applied Sciences and Engineering Technology,43.0,1,,131.0,143.0,12.0,10.37934/araset.43.1.131143,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85191427346&doi=10.37934%2faraset.43.1.131143&partnerID=40&md5=5c22a79c7027dc763f7e1a9fbe41a579,"The reliability of the distribution system relies on the occurrence of lightning phenomena, which can significantly affect the distribution of electricity and result in power service disruptions. Therefore, ensuring the reliability of the distribution system is an ongoing challenge that necessitates continuous research for optimal solutions. Researchers have always developed solutions that are always up to date by leveraging advancements in mathematics, engineering technology, and management strategies. This paper presents a comprehensive summary and discussion of various optimization models for enhancing system reliability. It offers an overview of commonly employed mathematical programming techniques and algorithms for Lightning Protection Systems (LPSs), while also highlighting the influence of lightning phenomena on these solutions. The focus of this paper is to present the engineering aspects behind the development of modern LPSs. It encompasses historical reliability data, technical limitations, and economic considerations. By utilizing operations research and optimization theory, researchers have been able to devise more effective approaches for addressing reliability issues, even in highly intricate systems across different domains. Technological advancements have prompted researchers to adopt a new perspective on solving reliability problems, based on practical engineering requirements. In conclusion, the continuous progress in mathematics, engineering technology, and management approaches has enabled researchers to tackle the challenges associated with distribution system reliability. This paper serves as a valuable resource, providing insights into the development of modern LPSs and offering guidance on optimizing system reliability in various practical engineering scenarios. © 2025, Semarak Ilmu Publishing. All rights reserved."
Xu J.; Wang X.; Cheng L.; Peng S.; Yang H.; Zhou B.; Jiao F.,"Xu, Jiang (35231380400); Wang, Xiaomei (59213044900); Cheng, Liang (57212149649); Peng, Shoujian (35086613200); Yang, Hailin (57473757200); Zhou, Bin (57210696402); Jiao, Feng (57213633411)",35231380400; 59213044900; 57212149649; 35086613200; 57473757200; 57210696402; 57213633411,Experimental study on the influence of roadway shape on the evolution of outburst fluid static pressure,2024.0,International Journal of Coal Science and Technology,11.0,1,59.0,,,,10.1007/s40789-024-00708-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198047235&doi=10.1007%2fs40789-024-00708-7&partnerID=40&md5=76006e0138dee09d601a7a7ad9840c24,"To explore the static pressure dynamic disaster mechanism of coal-and-gas outburst (CGO) fluid, the self-developed multi-field coupling large-scale physical simulation test system of coal mine dynamic disaster was used to carry out gas outburst and CGO physical simulation tests in straight, L-shaped and T-shaped roadways. The influence of roadway shape on the evolution of static pressure was explored, and the role of pulverized coal in the process of static pressure dynamic disaster was clarified. The results indicated that the static pressure showed a fluctuating downward trend during the outburst process. When gas outburst, the middle and front parts of the roadway in the straight section roadway were the most serious areas of static pressure disasters in the three shapes of roadways. The duration and range of high static pressure disaster in L-shaped roadway were larger than those in T-shaped and straight roadways in turn. When CGO, the most serious area of static pressure disaster in L-shaped and T-shaped roadways moved backward to the middle of the straight section roadway, and there was a rebound phenomenon in the process of static pressure fluctuation decline, which showed the pulse characteristics of CGO. During the outburst, the static pressure dynamic disaster hazard of L-shaped roadway was higher than that of T-shaped roadway, and the static pressure at the bifurcation structure decayed faster than that at the turning structure, which indicated that T-shaped roadway was more conducive to the release of static pressure in roadway, thus reduced the risk of static pressure disaster. When gas outburst, the static pressure attenuation of the fluid in the roadway before and after the turning and bifurcation structure was greater than that of CGO. The peak static pressure and impulse of the fluid during gas outburst were 2 times and 4–5 times that of CGO respectively. The presence of pulverized coal reduced the attenuation of static pressure and the hazard of dynamic disaster, prolonged the release time of energy, and led to the change of the maximum static pressure disaster area. © The Author(s) 2024."
Chen M.,"Chen, Mengxin (57200108876)",57200108876,Pattern dynamics of a Lotka-Volterra model with taxis mechanism,2025.0,Applied Mathematics and Computation,484.0,,129017.0,,,,10.1016/j.amc.2024.129017,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85201239995&doi=10.1016%2fj.amc.2024.129017&partnerID=40&md5=9c2c6c58b439f4f5136d41ff22575766,"This paper deals with the Turing bifurcation and pattern dynamics of a Lotka-Volterra model with the predator-taxis and the homogeneous no-flux boundary conditions. To investigate the pattern dynamics, we first give the occurrence conditions of the Turing bifurcation. It is found that there is no Turing bifurcation when predator-taxis disappears, while the Turing bifurcation occurs as predator-taxis is presented. Next, we establish the amplitude equation by virtue of weakly nonlinear analysis. Our theoretical result suggests the Lotka-Volterra model admits the supercritical or subcritical Turing bifurcation. In this manner, we can determine the stability of the bifurcating solution. Finally, some numerical simulation results verify the validity of the theoretical analysis. The stripe pattern, the mixed patterns, and wave patterns are performed. Interestingly, the stable stripe patterns will be broken and become wave patterns when the predator-taxis parameter is far from the Turing bifurcation critical point. © 2024 Elsevier Inc."
Chen J.; Liang Y.-P.; Wang C.-X.; Xu S.-J.,"Chen, Jie (59150427700); Liang, Yi-Ping (57957968900); Wang, Cai-Xia (58164568400); Xu, Shou-Jun (55185886600)",59150427700; 57957968900; 58164568400; 55185886600,Algorithmic aspects of {Pk}-isolation in graphs and extremal graphs for a {P3}-isolation bound,2025.0,Information Processing Letters,187.0,,106521.0,,,,10.1016/j.ipl.2024.106521,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198503387&doi=10.1016%2fj.ipl.2024.106521&partnerID=40&md5=00e55d8258e532cc0889b550473a6c13,"A subset S of the vertex set of a graph G is an F-isolating set of G if G−N[S] does not contain a copy of a member of F as a subgraph, where F is a family of connected graphs and N[S] is the closed neighborhood of S. The F-isolation number of G is the minimum cardinality of an F-isolating set of G, denoted by ι(G,F). Given a graph G, {Pk}-ISOLATION asks for the size of a smallest {Pk}-isolating set of G for a fixed positive integer k, where Pk is a path of order k. In this paper, we first show that the decision version of {Pk}-ISOLATION is NP-complete for chordal graphs and planar graphs. Secondly, we propose a linear time algorithm to compute a smallest {Pk}-isolating set of a tree. Finally, we solve the problem of characterizing the connected graphs G with [Formula presented], proposed by Zhang and Wu [Discrete Appl. Math. 304 (2021) 365-374]. © 2024 Elsevier B.V."
Fu Y.; Luo Y.,"Fu, Yu (55845616800); Luo, Yanru (57543301600)",55845616800; 57543301600,Some characterizations on isoquants of homogeneous and quasi-sum production functions in microeconomics,2025.0,Journal of Mathematical Analysis and Applications,541.0,1,128670.0,,,,10.1016/j.jmaa.2024.128670,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198333642&doi=10.1016%2fj.jmaa.2024.128670&partnerID=40&md5=1d2e04973925765e3627b969fcf2ee1c,"Production function is an important concept in neoclassical economics and of great significance in economics and management. In the theory of geometric variations, the minimality of surfaces describes the optimal solutions of energy equations. Due to the nature of minimum energy, beautiful shape and stable structure, the theory of minimal surfaces is widely utilized in the fields of engineering, architecture, physics and molecular chemistry. In this article, we investigate homogeneous production functions and quasi-sum production functions with minimal isoquants, which solves two problems proposed by Neacşu et al. After meticulous calculations, the complete classifications of homogeneous production functions and quasi-sum production functions are reached. The research results interestingly indicate that homogeneous production functions with minimal isoquants are closely related to harmonic functions, which is a classical concept in mathematics and have widely applications. © 2024 Elsevier Inc."
Schons C.; Obersteiner A.; Fischer F.; Reiss K.,"Schons, Christian (57222054602); Obersteiner, Andreas (35798620900); Fischer, Frank (35760191600); Reiss, Kristina (7006827613)",57222054602; 35798620900; 35760191600; 7006827613,Toward adaptive support of pre-service teachers' assessment competencies: Log data in a digital simulation reveal engagement modes,2024.0,Learning and Instruction,94.0,,101979.0,,,,10.1016/j.learninstruc.2024.101979,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199347361&doi=10.1016%2fj.learninstruc.2024.101979&partnerID=40&md5=927022808a793e45559fc3d21416e243,"Background: Teachers need assessment competencies. That is, they need to assess students' learning outcomes accurately. Intervention studies that aimed at fostering (pre-service) teachers' assessment competencies during the assessment process show only limited effects on assessment accuracy. Adapting support measures to individual assessment processes has the potential to increase the effects. However, developing adaptive support requires a concise understanding of how assessment processes are related to individual learners’ dispositions (e.g., knowledge, interest) on the one hand and the accuracy of their assessments on the other. Aims: We aimed to characterize the relationships between pre-service teachers’ dispositions, assessment process, and assessment accuracy to establish a basis for adaptive support during the assessment process. Sample: We analysed 65 mathematics pre-service teachers’ assessment processes in a digital simulation of a task-based assessment situation. Methods: Pre-service teachers' assessment processes were measured by recording their log data in a digital simulation. Patterns of process indicators were interpreted as modes of cognitive engagement. Process indicators included participants' selections of mathematical tasks and their interpretations of simulated students’ task solutions. Results: We found pronounced individual differences in pre-service teachers' assessment processes, reflecting a passive, active, or constructive mode of engagement. Engagement modes were related to participants’ individual interest in student assessment. Moreover, engagement modes predicted differences in assessment accuracy above and beyond cognitive dispositions. Conclusions: Log data from a digital simulation help unravel the link between teachers' dispositions and accuracy in assessment situations. The results provide a basis for developing adaptive support for pre-service mathematics teachers’ assessment competencies. © 2024 The Authors"
Platzer A.,"Platzer, André (23393619700)",23393619700,Hybrid dynamical systems logic and its refinements,2025.0,Science of Computer Programming,239.0,,103179.0,,,,10.1016/j.scico.2024.103179,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199864392&doi=10.1016%2fj.scico.2024.103179&partnerID=40&md5=e6af4e2a7db281b43ffcc9a2287e8f3b,"Hybrid dynamical systems describe the mixed discrete dynamics and continuous dynamics of cyber-physical systems such as aircraft, cars, trains, and robots. To justify correctness properties of the safety-critical control algorithms for their physical models, differential dynamic logic ([Formula presented]) provides deductive specification and verification techniques implemented in the theorem prover [Formula presented]. The logic [Formula presented] is useful for proving, e.g., that all runs of a hybrid dynamical system α satisfy safety property φ (i.e., [Formula presented]), or that there is a run of the hybrid dynamical system α ultimately reaching the desired goal φ (i.e., [Formula presented]). Logical combinations of [Formula presented]'s operators naturally represent safety, liveness, stability and other properties. Variations of [Formula presented] serve additional purposes. Differential refinement logic ([Formula presented]) adds an operator α≤β expressing that hybrid system α refines hybrid system β, which is useful, e.g., for relating concrete system implementations α to their abstract verification models β. Just like [Formula presented], [Formula presented] is a logic closed under all operators, which opens up systematic ways of simultaneously relating systems and their properties, of reducing system properties to system relations or, vice versa, reducing system relations to system properties. A second variant of [Formula presented], differential game logic ([Formula presented]), adds the ability of referring to winning strategies of players in hybrid games, which is useful for establishing correctness properties where the actions of different agents may interfere either because they literally compete with one another or because they may interact accidentally. In the theorem prover [Formula presented], [Formula presented] and its variations have been used for verifying ground robot obstacle avoidance, the Federal Aviation Administration's Next-Generation Airborne Collision Avoidance System ACAS X, and the Federal Railroad Administration's train control model. © 2024 The Author(s)"
Ito F.,"Ito, Fuki (58609041500)",58609041500,Optimal randomized algorithms of weakly-balanced multi-branching AND-OR trees,2025.0,Information Processing Letters,187.0,,106512.0,,,,10.1016/j.ipl.2024.106512,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85193025062&doi=10.1016%2fj.ipl.2024.106512&partnerID=40&md5=ee7cfcd73f6425e31c1fdff417a0254f,"This article treats AND-OR tree computation in terms of query complexity. We are interested in the cases where assignments (inputs) or algorithms are randomized. For the former case, it is known that there is a unique randomized assignment achieving the distributional complexity of balanced trees. On the other hand, the dual problem has the opposite result; the optimal randomized algorithms for balanced trees are not unique. We extend the latter study on randomized algorithms to weakly-balanced trees, and see that the uniqueness still fails. © 2024 Elsevier B.V."
Vo T.T.; Dai S.; French B.F.,"Vo, Thao T. (57200100749); Dai, Shenghai (57195596283); French, Brian F. (7102910290)",57200100749; 57195596283; 7102910290,Examining Black girls’ mathematics and science dispositions using large-scale assessment and survey data: A QuantCrit framework,2024.0,Methods in Psychology,11.0,,100158.0,,,,10.1016/j.metip.2024.100158,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199078107&doi=10.1016%2fj.metip.2024.100158&partnerID=40&md5=1196480b1762dbd24a2c377fc547b57f,"Early exposure to mathematics and science is vital for fostering interest in STEM. However, gender and racial inequities are embedded barriers within education systems, particularly affecting young Black girls. This study draws from a QuantCrit framework, combining advanced statistical methods and Critical Race Theory (CRT) to explore Black girls’ mathematics and science dispositions. Latent Profile Analysis is used to explore unique, characterized groups of Black girls based on their confidence, interest, value, and motivation toward STEM topics. Each profile is examined with distal achievement outcomes and opportunity-to-learn factors. Implications of this race-focused work are discussed. © 2024"
Cheung W.K.; Pakzad A.; Mogulkoc N.; Needleman S.H.; Rangelov B.; Gudmundsson E.; Zhao A.; Abbas M.; McLaverty D.; Asimakopoulos D.; Chapman R.; Savas R.; Janes S.M.; Hu Y.; Alexander D.C.; Hurst J.R.; Jacob J.,"Cheung, Wing Keung (56579712600); Pakzad, Ashkan (57204598536); Mogulkoc, Nesrin (6603063177); Needleman, Sarah Helen (58176964900); Rangelov, Bojidar (57214566157); Gudmundsson, Eyjolfur (57191229193); Zhao, An (57554790700); Abbas, Mariam (58176965000); McLaverty, Davina (58176859100); Asimakopoulos, Dimitrios (58711026400); Chapman, Robert (57213302705); Savas, Recep (6701400454); Janes, Sam M. (57191585538); Hu, Yipeng (24512208500); Alexander, Daniel C. (7402830766); Hurst, John R. (57201513306); Jacob, Joseph (57200973324)",56579712600; 57204598536; 6603063177; 58176964900; 57214566157; 57191229193; 57554790700; 58176965000; 58176859100; 58711026400; 57213302705; 6701400454; 57191585538; 24512208500; 7402830766; 57201513306; 57200973324,Interpolation-split: a data-centric deep learning approach with big interpolated data to boost airway segmentation performance,2024.0,Journal of Big Data,11.0,1,104.0,,,,10.1186/s40537-024-00974-x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200482806&doi=10.1186%2fs40537-024-00974-x&partnerID=40&md5=c47e100e9331361ff346a8025975f70a,"The morphology and distribution of airway tree abnormalities enable diagnosis and disease characterisation across a variety of chronic respiratory conditions. In this regard, airway segmentation plays a critical role in the production of the outline of the entire airway tree to enable estimation of disease extent and severity. Furthermore, the segmentation of a complete airway tree is challenging as the intensity, scale/size and shape of airway segments and their walls change across generations. The existing classical techniques either provide an undersegmented or oversegmented airway tree, and manual intervention is required for optimal airway tree segmentation. The recent development of deep learning methods provides a fully automatic way of segmenting airway trees; however, these methods usually require high GPU memory usage and are difficult to implement in low computational resource environments. Therefore, in this study, we propose a data-centric deep learning technique with big interpolated data, Interpolation-Split, to boost the segmentation performance of the airway tree. The proposed technique utilises interpolation and image split to improve data usefulness and quality. Then, an ensemble learning strategy is implemented to aggregate the segmented airway segments at different scales. In terms of average segmentation performance (dice similarity coefficient, DSC), our method (A) achieves 90.55%, 89.52%, and 85.80%; (B) outperforms the baseline models by 2.89%, 3.86%, and 3.87% on average; and (C) produces maximum segmentation performance gain by 14.11%, 9.28%, and 12.70% for individual cases when (1) nnU-Net with instant normalisation and leaky ReLU; (2) nnU-Net with batch normalisation and ReLU; and (3) modified dilated U-Net are used respectively. Our proposed method outperformed the state-of-the-art airway segmentation approaches. Furthermore, our proposed technique has low RAM and GPU memory usage, and it is GPU memory-efficient and highly flexible, enabling it to be deployed on any 2D deep learning model. © The Author(s) 2024."
Islam T.; Alam M.N.; Niazai S.; Khan I.; Fayz-Al-Asad M.; Alqahtani S.,"Islam, Tarikul (57213772455); Alam, Md. Nur (55979705100); Niazai, Shafullah (58732803600); Khan, Ilyas (57687464200); Fayz-Al-Asad, Md. (57210176032); Alqahtani, Sultan (57202605496)",57213772455; 55979705100; 58732803600; 57687464200; 57210176032; 57202605496,"Correction to: Heat generation/absorption effect on natural convective heat transfer in a wavy triangular cavity filled with nanofluid (Scientific Reports, (2023), 13, 1, (21171), 10.1038/s41598-023-48704-2)",2024.0,Scientific Reports,14.0,1,16679.0,,,,10.1038/s41598-024-67493-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199104755&doi=10.1038%2fs41598-024-67493-w&partnerID=40&md5=261d82572da1269af6be1d89167a8356,"Correction to: Scientific Reportshttps://doi.org/10.1038/s41598-023-48704-2, published online 01 December 2023 The original version of this Article contained errors in the Affiliations. Md. Nur Alam was incorrectly affiliated with ‘Department of Mathematics, Bangabandhu Sheikh Mujibur Rahman Science and Technology University, Gopalganj, 8100, Bangladesh.’ The correct affiliation is listed below: Department of Mathematics, Pabna University of Science and Technology, Pabna-6600, Bangladesh. Additionally an affiliation for Tarikul Islam was omitted. The correct affiliations are listed below: CMUP, University of Porto, Porto, Portugal Department of Mathematics, Bangabandhu Sheikh Mujibur Rahman Science and Technology University, Gopalganj, 8100, Bangladesh Furthermore, an affiliation for Md. Fayz-Al-Asad was omitted. The correct affiliations are listed below: Department of Mathematics, American International University-Bangladesh, Kratoli, Khilkhet, Dhaka-1229, Bangladesh. Department of Mathematics, Bangladesh University of science and technology (BUET), Dhaka-1000, Bangladesh. The original Article has been corrected. © The Author(s) 2024."
Zhang H.,"Zhang, Hanlin (57210581332)",57210581332,Temporal subgraph matching method for multi-connected temporal graph,2025.0,Information Sciences,686.0,,121320.0,,,,10.1016/j.ins.2024.121320,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200995507&doi=10.1016%2fj.ins.2024.121320&partnerID=40&md5=07966814329673c43efbc4f6630a336d,"Temporal graph matching is used to find a matching subgraph set that satisfies temporal and topological information on the temporal graph. It is widely used in real scenarios and provides important support for big data mining and analysis. Most existing matching methods take the single-connected graph as the matching graph, which has a high computational cost. Simultaneously, the construction and matching complexity of its index on multi-connected temporal subgraph matching is high. To solve the above problems, we propose a new temporal subgraph matching problem for multi-connected temporal graphs and proposes the corresponding efficient filtering-selecting-matching three-stage multi-connected temporal subgraph matching method. In the filtering stage, a vertex-based filter is proposed to generate a candidate temporal subgraph set. In the select phase, a set of temporal subgraphs satisfying the vertex mapping is found. In the matching stage, the single-filter temporal subgraph matching method and temporal subgraph matching based on the temporal information tree index method are proposed to solve the problems that the edges of multi-connected temporal subgraphs cannot be mapped and the single graph matching efficiency is low, respectively. The experimental results show that the proposed method improves the matching accuracy, and the corresponding index size is reduced. © 2024 Elsevier Inc."
Mondal S.; Das K.C.,"Mondal, Sourav (57214799555); Das, Kinkar Chandra (59096011300)",57214799555; 59096011300,Complete solution to open problems on exponential augmented Zagreb index of chemical trees,2024.0,Applied Mathematics and Computation,482.0,,128983.0,,,,10.1016/j.amc.2024.128983,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200151499&doi=10.1016%2fj.amc.2024.128983&partnerID=40&md5=18c8c0693839f9c7d20c8d62bbe3f606,"One of the crucial problems in combinatorics and graph theory is characterizing extremal structures with respect to graph invariants from the family of chemical trees. Cruz et al. (2020) [7] presented a unified approach to identify extremal chemical trees for degree-based graph invariants in terms of graph order. The exponential augmented Zagreb index (EAZ) is a well-established graph invariant formulated for a graph G as [Formula presented] where di signifies the degree of vertex vi, and E(G) is the edge set. Due to some special counting features of EAZ, it was not covered by the aforementioned unified approach. As a result, the exploration of extremal chemical trees for this invariant was posed as an open problem in the same article. The present work focuses on generating a complete solution to this problem. Our findings offer maximal and minimal chemical trees of EAZ in terms of the graph order n. © 2024 Elsevier Inc."
Bok J.; Fiala J.; Jedličková N.; Kratochvíl J.; Seifrtová M.,"Bok, Jan (56938140600); Fiala, Jiří (35580076200); Jedličková, Nikola (57211295945); Kratochvíl, Jan (55767383500); Seifrtová, Michaela (57268706000)",56938140600; 35580076200; 57211295945; 55767383500; 57268706000,Computational complexity of covering disconnected multigraphs,2024.0,Discrete Applied Mathematics,359.0,,,229.0,243.0,14.0,10.1016/j.dam.2024.07.035,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200987609&doi=10.1016%2fj.dam.2024.07.035&partnerID=40&md5=3673390567c24184b81003a7a132cb10,"The notion of graph covers is a discretization of covering spaces introduced and deeply studied in topology. In discrete mathematics and theoretical computer science, they have attained a lot of attention from both the structural and complexity perspectives. Nonetheless, disconnected graphs were usually omitted from the considerations with the explanation that it is sufficient to understand coverings of the connected components of the target graph by components of the source one. However, different (but equivalent) versions of the definition of covers of connected graphs generalize to non-equivalent definitions for disconnected graphs. The aim of this paper is to summarize this issue and to compare three different approaches to covers of disconnected graphs: (1) locally bijective homomorphisms, (2) globally surjective locally bijective homomorphisms (which we call surjective covers), and (3) locally bijective homomorphisms which cover every vertex the same number of times (which we call equitable covers). The standpoint of our comparison is the complexity of deciding if an input graph covers a fixed target graph. We show that both surjective and equitable covers satisfy what certainly is a natural and welcome property: covering a disconnected graph is polynomial-time decidable if such it is for every connected component of the graph, and it is NP-complete if it is NP-complete for at least one of its components. We further argue that the third variant, equitable covers, is the most natural one, namely when considering covers of colored graphs. Moreover, the complexity of surjective and equitable covers differ from the fixed parameter complexity point of view. In line with the current trends in topological graph theory, as well as its applications in mathematical physics, we consider graphs in a very general sense: our graphs may contain loops, multiple edges and also semi-edges. Moreover, both vertices and edges may be colored, in which case the covering projection must respect the colors. We conclude the paper by a complete characterization of the complexity of covering 2-vertex colored graphs, and show that poly-time/NP-completeness dichotomy holds true for this case. We actually aim for a stronger dichotomy. All our polynomial-time algorithms work for arbitrary input graphs, while the NP-completeness theorems hold true even in the case of simple input graphs. © 2024"
Farhi M.; Rubinsten O.,"Farhi, Moran (59207903700); Rubinsten, Orly (6507124368)",59207903700; 6507124368,"Emotion regulation skills as a mediator of STEM teachers’ stress, well-being, and burnout",2024.0,Scientific Reports,14.0,1,15615.0,,,,10.1038/s41598-024-63228-z,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85197727802&doi=10.1038%2fs41598-024-63228-z&partnerID=40&md5=9fe82213bbd9b84ef508dd90d9b51adb,"The teaching profession highly stressful, and teachers are often faced with challenging situations. This is particularly the case in STEM (science, technology, engineering, and math) education, which is a uniquely demanding and challenging field. This study examined the role of emotional regulation (ER) skills in STEM teachers’ stress, well-being, and burnout. The sample included 165 STEM teachers in middle and high schools who completed standard online questionnaires on ER, stress, well-being, and burnout. They were also asked to comment on three videos depicting authentic mathematical and pedagogical situations. The results indicated that contrary to popular belief, seniority was not linked with levels of stress, difficulties in ER, lower levels of well-being, or higher levels of burnout. A structural equation model and bootstrapping analysis showed teachers’ levels of stress predicted their well-being, and this link between stress and well-being was mediated by teachers’ level of difficulty in ER. The study highlights the importance of STEM teachers’ well-being and suggests the need to reduce stress and burnout by providing tools for teachers to regulate their emotions in the classroom. © The Author(s) 2024."
Corcuera Bárcena J.L.; Ducange P.; Marcelloni F.; Renda A.,"Corcuera Bárcena, José Luis (57303922700); Ducange, Pietro (16425459700); Marcelloni, Francesco (7003309696); Renda, Alessandro (57203896405)",57303922700; 16425459700; 7003309696; 57203896405,Increasing trust in AI through privacy preservation and model explainability: Federated Learning of Fuzzy Regression Trees,2025.0,Information Fusion,113.0,,102598.0,,,,10.1016/j.inffus.2024.102598,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199718878&doi=10.1016%2fj.inffus.2024.102598&partnerID=40&md5=fa4d44c47c2009dae2e5c633df00a553,"Federated Learning (FL) lets multiple data owners collaborate in training a global model without any violation of data privacy, which is a crucial requirement for enhancing users’ trust in Artificial Intelligence (AI) systems. Despite the significant momentum recently gained by the FL paradigm, most of the existing approaches in the field neglect another key pillar for the trustworthiness of AI systems, namely explainability. In this paper, we propose a novel approach for FL of fuzzy regression trees (FRTs), which are generally acknowledged as highly interpretable by-design models. The proposed FL procedure is designed for the scenario of horizontally partitioned data and is based on the transmission of aggregated statistics from the clients to a central server for the tree induction procedure. It is shown that the proposed approach faithfully approximates the ideal case in which the tree induction algorithm is applied on the union of all local datasets, while still ensuring privacy preservation. Furthermore, the FL approach brings benefits, in terms of generalization capability, compared to the local learning setting in which each participant learns its own FRT based only on the private, local, dataset. The adoption of linear models in the leaf nodes ensures a competitive level of performance, as assessed by an extensive experimental campaign on benchmark datasets. The analysis of the results covers both the aspects of accuracy and interpretability of FRT. Finally, we discuss the application of the proposed federated FRT to the task of Quality of Experience forecasting in an automotive case-study. © 2024 The Author(s)"
Klobas N.; Mertzios G.B.; Molter H.; Spirakis P.G.,"Klobas, Nina (57219786258); Mertzios, George B. (14123602300); Molter, Hendrik (24825080400); Spirakis, Paul G. (7006460839)",57219786258; 14123602300; 24825080400; 7006460839,The complexity of computing optimum labelings for temporal connectivity,2024.0,Journal of Computer and System Sciences,146.0,,103564.0,,,,10.1016/j.jcss.2024.103564,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199049894&doi=10.1016%2fj.jcss.2024.103564&partnerID=40&md5=7191085a2a8833ab3a35945e607d4931,"A graph is temporally connected if a strict temporal path exists from every vertex u to every other vertex v. This paper studies temporal design problems for undirected temporally connected graphs. Given a connected undirected graph G, the goal is to determine the smallest total number of time-labels |λ| needed to ensure temporal connectivity, where |λ| denotes the sum, over all edges, of the size of the set of labels associated to an edge. The basic problem, called MINIMUM LABELING (ML) can be solved optimally in polynomial time. We introduce the MIN. AGED LABELING (MAL) problem, which involves connecting the graph with an upper-bound on the maximum label, the MIN. STEINER LABELING (MSL) problem, focusing on connecting specific important vertices, and the age-restricted version of MSL, MIN. AGED STEINER LABELING (MASL). We show that MAL is NP-complete, MASL is W[1]-hard, and while MSL remains NP-hard, it is FPT with respect to the number of terminals. © 2024 The Author(s)"
,,,Light collection and solar sensing through the polar bear pelt,,,,,,,,,,,"The pelt of polar bears acts as a translucent insulation through the hairs of which diffuse light is transferred by a combination of scattered light and luminescence light collection. The optical and morphological differences with respect to the white hair of other mammals have been investigated by scanning light microscope and UV-laser-induced luminescence studies and model experiments performed which support the suggested mechanism. An evaluation of physiological information on the energy turnover and dissipation in the polar bear suggests that comparatively little additional energy can be gained by harvesting solar radiation. However, due to the peculiar energy transparent pelt of the polar and the significant cooling of peripheral tissues suffered during cold ambient conditions, solar irradiation may change subcutaneous temperatures by as much as 10°C. It is suggested that the polar bear's skin, using the temperature pattern produced on its surface by scattered light, calibrated for wind chill against the body-temperature-controlled latissimus sheets, may be used as a kind of sensory system. This may help the polar bear to determine the approximate position of the sun and thus to navigate under diffuse arctic visibility but also to locate ice-free sea surfaces with significantly reduced light scattering properties as compared with ice-covered surfaces."
